1,4382.45,8525.62,29,Male
2,9483.38,1582.01,33,Female
3,7838.95,4224.00,39,Female
4,6184.97,3867.71,53,Male
5,2664.95,5736.64,14,Female
6,5227.99,3703.69,42,Female
7,3831.31,4019.08,25,Female
8,7949.17,3386.65,40,Female
9,9546.72,7256.74,47,Male
10,4442.14,5286.64,62,Male
11,3334.36,3100.86,31,Female
12,8062.15,4631.56,42,Male
13,3870.91,9745.53,61,Male
14,7457.68,6496.30,29,Male
15,999.24,2805.42,29,Male
16,953.30,4641.96,66,Male
17,3845.07,5660.40,38,Male
18,298.20,5503.31,60,Female
19,6757.52,2297.73,61,Female
20,5967.55,3233.73,58,Female
21,1002.24,2805.34,34,Male
22,3833.31,4018.01,25,Female
23,99.7,99.7,64,Male
24,101.2,101.2,24,Female
25,100,100,35,Male
26,106.1,99,37,Male
27,1,1,13,Male
28,1,5,18,Female
